Fall,Term Code,College,Department,Degree,Major Code,Major Name,Concentration Code,Concentration Name,Total,Male,Female,Unknown,Caucasian,Asian American,African American,Hispanic,Native American,Hawaiian/Pacific Isl,Multiracial,International,Unknown.1,All African American,All Native American,All Hawaiian/ Pac Isl,All Asian,Illinois,Non-Illinois,Academic Program Code,Legacy Advising Code,Legacy Department Code,Legacy Major Name
1981,,Business,,,,Accountancy,,,"1,433",816,617,3,"1,303",37,68,15,3,0,0,4,0,0,0,0,0,"1,401",32,0,1705,1705,ACCOUNT
1980,,Media,,,,Advertising,,,44,24,20,,7,0,4,32,1,0,0,19,0,0,0,0,0,0,25,0,2803,2803,ADVERTIS
1980,,Media,,,,Advertising,,,196,53,143,,0,1,5,187,3,0,0,5,0,0,0,0,0,0,191,0,2803,2803,ADVERTIS
1981,,Media,,,,Advertising,,,37,20,17,,27,1,2,0,0,0,0,7,0,0,0,0,0,22,15,0,2803,2803,ADVERTIS
1981,,Media,,,,Advertising,,,197,49,148,,192,4,,1,0,0,0,0,0,0,0,0,0,193,4,0,2803,2803,ADVERTIS
1980,,Engineering,,,99,Aero & Astro Engineering,,,330,308,22,,303,14,7,3,1,0,0,2,0,0,0,0,0,305,25,0,2205,2205,A&A ENGR
1980,,Engineering,,,99,Aero & Astro Engineering,,,3,3,,,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2205,2205,A&A ENGR
1980,,Engineering,,,99,Aero & Astro Engineering,,,15,10,5,,15,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,2205,2205,A&A ENGR
1980,,Engineering,,,99,Aero & Astro Engineering,,,31,30,1,,19,1,0,0,0,0,0,11,0,0,0,0,0,15,16,0,2205,2205,A&A ENGR
1981,,Engineering,,,99,Aero & Astro Engineering,,,380,356,24,,349,19,8,3,1,0,0,0,0,0,0,0,0,360,20,0,2205,2205,A&A ENGR
1981,,Engineering,,,99,Aero & Astro Engineering,,,14,11,3,,13,1,0,0,0,0,0,0,0,0,0,0,0,13,1,0,2205,2205,A&A ENGR
